sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
-6SQSDj8cYU_00__pre_event_non_accident,-6SQSDj8cYU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-6SQSDj8cYU_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.979196,450,1056,720,test,Wisconsin,Wisconsin::signalized_intersection,-6SQSDj8cYU_00,0,31,0.0,2.069537,derived_pre_accident_until=2.083;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-6SQSDj8cYU_00__pre_event_non_accident.mp4,test,full
-6SQSDj8cYU_00__accident,-6SQSDj8cYU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-6SQSDj8cYU_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.041667,14.979196,450,1056,720,test,Wisconsin,Wisconsin::signalized_intersection,-6SQSDj8cYU_00,46,136,3.070926,9.079259,accident_time=5.083;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-6SQSDj8cYU_00__accident.mp4,test,full
-7-vQ4obVwQ_00__pre_event_non_accident,-7-vQ4obVwQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-7-vQ4obVwQ_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,13.4,402,1056,720,test,Wisconsin,Wisconsin::signalized_intersection,-7-vQ4obVwQ_00,0,40,0.0,2.985075,derived_pre_accident_until=2.958;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-7-vQ4obVwQ_00__pre_event_non_accident.mp4,test,full
-7-vQ4obVwQ_00__accident,-7-vQ4obVwQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-7-vQ4obVwQ_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.0,13.4,402,1056,720,test,Wisconsin,Wisconsin::signalized_intersection,-7-vQ4obVwQ_00,53,134,3.955224,10.0,accident_time=5.958;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-7-vQ4obVwQ_00__accident.mp4,test,full
-9oifpjUxxM_00__pre_event_non_accident,-9oifpjUxxM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-9oifpjUxxM_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,28.5,14.947368,426,1620,1080,test,Virginia,Virginia::grade_separated_intersection,-9oifpjUxxM_00,0,83,0.0,5.552817,derived_pre_accident_until=5.533;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-9oifpjUxxM_00__pre_event_non_accident.mp4,test,full
-9oifpjUxxM_00__accident,-9oifpjUxxM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-9oifpjUxxM_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,28.5,14.947368,426,1620,1080,test,Virginia,Virginia::grade_separated_intersection,-9oifpjUxxM_00,98,188,6.556338,12.577465,accident_time=8.533;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-9oifpjUxxM_00__accident.mp4,test,full
-AztVDZ6cEE_00__accident,-AztVDZ6cEE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-AztVDZ6cEE_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,26.416667,15.028391,397,1280,720,test,Alabama,Alabama::signalized_intersection,-AztVDZ6cEE_00,3,93,0.199622,6.188287,accident_time=2.167;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-AztVDZ6cEE_00__accident.mp4,test,full
-FQxK6HdxNU_00__accident,-FQxK6HdxNU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-FQxK6HdxNU_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,5.233333,14.904459,78,1920,1080,test,Iowa,Iowa::highway,-FQxK6HdxNU_00,18,78,1.207692,5.233333,accident_time=3.233;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-FQxK6HdxNU_00__accident.mp4,test,full
-NgnSm_oEB4_00__accident,-NgnSm_oEB4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-NgnSm_oEB4_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.0,14.433333,433,1080,720,test,Alabama,Alabama::tunnel,-NgnSm_oEB4_00,20,107,1.385681,7.413395,accident_time=3.375;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-NgnSm_oEB4_00__accident.mp4,test,full
-PpBteU0p3Q_00__accident,-PpBteU0p3Q_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-PpBteU0p3Q_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.041667,14.979196,450,1280,720,test,Iowa,Iowa::highway,-PpBteU0p3Q_00,19,109,1.268426,7.276759,accident_time=3.292;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-PpBteU0p3Q_00__accident.mp4,test,full
-RrDtLjWsT4_00__pre_event_non_accident,-RrDtLjWsT4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-RrDtLjWsT4_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,29.733629,893,1584,1080,test,Alabama,Alabama::signalized_intersection,-RrDtLjWsT4_00,0,89,0.0,2.993244,derived_pre_accident_until=3.000;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-RrDtLjWsT4_00__pre_event_non_accident.mp4,test,full
-RrDtLjWsT4_00__accident,-RrDtLjWsT4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-RrDtLjWsT4_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.033333,29.733629,893,1584,1080,test,Alabama,Alabama::signalized_intersection,-RrDtLjWsT4_00,119,297,4.002202,9.98869,accident_time=6.0;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-RrDtLjWsT4_00__accident.mp4,test,full
