sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
-PpjzmhI_PE_00__accident,-PpjzmhI_PE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-PpjzmhI_PE_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.033333,15.016648,451,1440,1080,train,Virginia,Virginia::highway,-PpjzmhI_PE_00,3,93,0.199778,6.193126,accident_time=2.2;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/-PpjzmhI_PE_00__accident.mp4,val,full
-T_E4YhtjyE_00__accident,-T_E4YhtjyE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-T_E4YhtjyE_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.033333,29.933407,899,1080,720,train,Minnesota,Minnesota::highway,-T_E4YhtjyE_00,54,234,1.804004,7.817353,accident_time=3.8;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/-T_E4YhtjyE_00__accident.mp4,val,full
-i9bRJWMtTo_00__pre_event_non_accident,-i9bRJWMtTo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-i9bRJWMtTo_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,3.994452,120,1280,720,train,Arkansas,Arkansas::highway,-i9bRJWMtTo_00,0,12,0.0,3.004167,derived_pre_accident_until=3.125;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/-i9bRJWMtTo_00__pre_event_non_accident.mp4,val,full
-i9bRJWMtTo_00__accident,-i9bRJWMtTo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-i9bRJWMtTo_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,30.041667,3.994452,120,1280,720,train,Arkansas,Arkansas::highway,-i9bRJWMtTo_00,16,40,4.005556,10.013889,accident_time=6.125;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/-i9bRJWMtTo_00__accident.mp4,val,full
-jZ5Rlhzzi4_00__accident,-jZ5Rlhzzi4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-jZ5Rlhzzi4_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.083333,14.925208,449,1080,720,train,Alabama,Alabama::highway,-jZ5Rlhzzi4_00,23,113,1.541017,7.571084,accident_time=3.583;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/-jZ5Rlhzzi4_00__accident.mp4,val,full
24R72DZBQ5k_00__accident,24R72DZBQ5k_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/24R72DZBQ5k_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,25.866667,30.0,776,1056,720,train,Florida,Florida::grade_separated_intersection,24R72DZBQ5k_00,0,137,0.0,4.566667,accident_time=0.5670000000000002;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/24R72DZBQ5k_00__accident.mp4,val,full
29O6I-sITyw_00__pre_event_non_accident,29O6I-sITyw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/29O6I-sITyw_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,14.966667,449,1080,720,train,Alabama,Alabama::highway,29O6I-sITyw_00,0,21,0.0,1.403118,derived_pre_accident_until=1.417;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/29O6I-sITyw_00__pre_event_non_accident.mp4,val,full
29O6I-sITyw_00__accident,29O6I-sITyw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/29O6I-sITyw_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.0,14.966667,449,1080,720,train,Alabama,Alabama::highway,29O6I-sITyw_00,36,126,2.405345,8.418708,accident_time=4.417;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/29O6I-sITyw_00__accident.mp4,val,full
3Xd6PxEvbNk_11_00__pre_event_non_accident,3Xd6PxEvbNk_11_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3Xd6PxEvbNk_11_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,8.575233,11.311646,97,480,360,train,World,World::signalized_intersection,3Xd6PxEvbNk_11_00,0,23,0.0,2.033303,derived_pre_accident_until=2.072;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/3Xd6PxEvbNk_11_00__pre_event_non_accident.mp4,val,full
3Xd6PxEvbNk_11_00__accident,3Xd6PxEvbNk_11_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3Xd6PxEvbNk_11_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,8.575233,11.311646,97,480,360,train,World,World::signalized_intersection,3Xd6PxEvbNk_11_00,34,97,3.005752,8.575233,accident_time=5.071733;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/3Xd6PxEvbNk_11_00__accident.mp4,val,full
3Xd6PxEvbNk_3_00__accident,3Xd6PxEvbNk_3_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3Xd6PxEvbNk_3_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,15.582233,23.359938,364,480,360,train,World,World::signalized_intersection,3Xd6PxEvbNk_3_00,4,144,0.171233,6.1644,accident_time=2.168833;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/3Xd6PxEvbNk_3_00__accident.mp4,val,full
3Xd6PxEvbNk_7_00__accident,3Xd6PxEvbNk_7_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3Xd6PxEvbNk_7_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,8.8088,17.59604,155,480,360,train,World,World::signalized_intersection,3Xd6PxEvbNk_7_00,0,105,0.0,5.967252,accident_time=2.002;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/3Xd6PxEvbNk_7_00__accident.mp4,val,full
3Xd6PxEvbNk_8_00__pre_event_non_accident,3Xd6PxEvbNk_8_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3Xd6PxEvbNk_8_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,13.246567,17.96692,238,480,360,train,World,World::signalized_intersection,3Xd6PxEvbNk_8_00,0,87,0.0,4.842232,derived_pre_accident_until=4.841;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/3Xd6PxEvbNk_8_00__pre_event_non_accident.mp4,val,full
3Xd6PxEvbNk_8_00__accident,3Xd6PxEvbNk_8_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3Xd6PxEvbNk_8_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,13.246567,17.96692,238,480,360,train,World,World::signalized_intersection,3Xd6PxEvbNk_8_00,105,213,5.844074,11.855121,accident_time=7.841167;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/3Xd6PxEvbNk_8_00__accident.mp4,val,full
