sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
-7-vQ4obVwQ_00__pre_event_non_accident,-7-vQ4obVwQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-7-vQ4obVwQ_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,13.4,402,1056,720,test,Wisconsin,Wisconsin::signalized_intersection,-7-vQ4obVwQ_00,0,40,0.0,2.985075,derived_pre_accident_until=2.958;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/-7-vQ4obVwQ_00__pre_event_non_accident.mp4,test,medium
-dqVECYKOk4_00__pre_event_non_accident,-dqVECYKOk4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-dqVECYKOk4_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,26.958333,15.208655,410,960,720,test,Virginia,Virginia::signalized_intersection,-dqVECYKOk4_00,0,56,0.0,3.682114,derived_pre_accident_until=3.667;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/-dqVECYKOk4_00__pre_event_non_accident.mp4,test,medium
-oreKuCoQnI_00__pre_event_non_accident,-oreKuCoQnI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-oreKuCoQnI_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,14.966667,449,1280,720,test,Alabama,Alabama::grade_separated_intersection,-oreKuCoQnI_00,0,35,0.0,2.33853,derived_pre_accident_until=2.333;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/-oreKuCoQnI_00__pre_event_non_accident.mp4,test,medium
-oreKuCoQnI_00__accident,-oreKuCoQnI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-oreKuCoQnI_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.0,14.966667,449,1280,720,test,Alabama,Alabama::grade_separated_intersection,-oreKuCoQnI_00,50,140,3.340757,9.35412,accident_time=5.333;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/-oreKuCoQnI_00__accident.mp4,test,medium
-wlnF8vCVMo_00__pre_event_non_accident,-wlnF8vCVMo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-wlnF8vCVMo_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,31.125,12.819277,399,960,720,test,Virginia,Virginia::signalized_intersection,-wlnF8vCVMo_00,0,25,0.0,1.950188,derived_pre_accident_until=1.958;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/-wlnF8vCVMo_00__pre_event_non_accident.mp4,test,medium
-zhGaEV8w0o_00__pre_event_non_accident,-zhGaEV8w0o_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-zhGaEV8w0o_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.266667,23.755507,719,1280,720,test,USA,USA::city_street,-zhGaEV8w0o_00,0,37,0.0,1.557534,derived_pre_accident_until=1.567;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/-zhGaEV8w0o_00__pre_event_non_accident.mp4,test,medium
07Eu77WorsY_00__pre_event_non_accident,07Eu77WorsY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/07Eu77WorsY_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,19.972261,600,1280,720,test,Seattle,Seattle::signalized_intersection,07Eu77WorsY_00,0,23,0.0,1.151597,derived_pre_accident_until=1.167;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/07Eu77WorsY_00__pre_event_non_accident.mp4,test,medium
0Kh7K1ftejg_00__accident,0Kh7K1ftejg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0Kh7K1ftejg_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,2.366667,15.211268,36,1920,1080,test,Kansas,Kansas::highway,0Kh7K1ftejg_00,0,36,0.0,2.366667,accident_time=0.6000000000000001;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/0Kh7K1ftejg_00__accident.mp4,test,medium
0eoMti_njew_00__accident,0eoMti_njew_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0eoMti_njew_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.0,10.0,300,960,720,test,Virginia,Virginia::highway,0eoMti_njew_00,38,98,3.8,9.8,accident_time=5.75;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/0eoMti_njew_00__accident.mp4,test,medium
0jlyeLcFLVc_00__accident,0jlyeLcFLVc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0jlyeLcFLVc_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,25.8258,25.091188,648,1920,1080,test,World,World::highway,0jlyeLcFLVc_00,35,185,1.394912,7.373106,accident_time=3.4029999999999996;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/0jlyeLcFLVc_00__accident.mp4,test,medium
