sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
-PpjzmhI_PE_00__accident,-PpjzmhI_PE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-PpjzmhI_PE_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.033333,15.016648,451,1440,1080,train,Virginia,Virginia::highway,-PpjzmhI_PE_00,3,93,0.199778,6.193126,accident_time=2.2;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/-PpjzmhI_PE_00__accident.mp4,val,medium
-i9bRJWMtTo_00__pre_event_non_accident,-i9bRJWMtTo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-i9bRJWMtTo_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,3.994452,120,1280,720,train,Arkansas,Arkansas::highway,-i9bRJWMtTo_00,0,12,0.0,3.004167,derived_pre_accident_until=3.125;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/-i9bRJWMtTo_00__pre_event_non_accident.mp4,val,medium
-i9bRJWMtTo_00__accident,-i9bRJWMtTo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-i9bRJWMtTo_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,30.041667,3.994452,120,1280,720,train,Arkansas,Arkansas::highway,-i9bRJWMtTo_00,16,40,4.005556,10.013889,accident_time=6.125;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/-i9bRJWMtTo_00__accident.mp4,val,medium
-jZ5Rlhzzi4_00__accident,-jZ5Rlhzzi4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-jZ5Rlhzzi4_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.083333,14.925208,449,1080,720,train,Alabama,Alabama::highway,-jZ5Rlhzzi4_00,23,113,1.541017,7.571084,accident_time=3.583;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/-jZ5Rlhzzi4_00__accident.mp4,val,medium
24R72DZBQ5k_00__accident,24R72DZBQ5k_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/24R72DZBQ5k_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,25.866667,30.0,776,1056,720,train,Florida,Florida::grade_separated_intersection,24R72DZBQ5k_00,0,137,0.0,4.566667,accident_time=0.5670000000000002;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/24R72DZBQ5k_00__accident.mp4,val,medium
29O6I-sITyw_00__pre_event_non_accident,29O6I-sITyw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/29O6I-sITyw_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,14.966667,449,1080,720,train,Alabama,Alabama::highway,29O6I-sITyw_00,0,21,0.0,1.403118,derived_pre_accident_until=1.417;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/29O6I-sITyw_00__pre_event_non_accident.mp4,val,medium
29O6I-sITyw_00__accident,29O6I-sITyw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/29O6I-sITyw_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.0,14.966667,449,1080,720,train,Alabama,Alabama::highway,29O6I-sITyw_00,36,126,2.405345,8.418708,accident_time=4.417;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/29O6I-sITyw_00__accident.mp4,val,medium
3Xd6PxEvbNk_11_00__pre_event_non_accident,3Xd6PxEvbNk_11_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3Xd6PxEvbNk_11_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,8.575233,11.311646,97,480,360,train,World,World::signalized_intersection,3Xd6PxEvbNk_11_00,0,23,0.0,2.033303,derived_pre_accident_until=2.072;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/3Xd6PxEvbNk_11_00__pre_event_non_accident.mp4,val,medium
3Xd6PxEvbNk_8_00__pre_event_non_accident,3Xd6PxEvbNk_8_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3Xd6PxEvbNk_8_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,13.246567,17.96692,238,480,360,train,World,World::signalized_intersection,3Xd6PxEvbNk_8_00,0,87,0.0,4.842232,derived_pre_accident_until=4.841;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/3Xd6PxEvbNk_8_00__pre_event_non_accident.mp4,val,medium
3Xd6PxEvbNk_8_00__accident,3Xd6PxEvbNk_8_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3Xd6PxEvbNk_8_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,13.246567,17.96692,238,480,360,train,World,World::signalized_intersection,3Xd6PxEvbNk_8_00,105,213,5.844074,11.855121,accident_time=7.841167;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/3Xd6PxEvbNk_8_00__accident.mp4,val,medium
3p_-1RjvCmw_1_00__accident,3p_-1RjvCmw_1_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3p_-1RjvCmw_1_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,9.4,19.787234,186,1280,720,train,World,World::signalized_intersection,3p_-1RjvCmw_1_00,30,149,1.516129,7.530108,accident_time=3.56;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/3p_-1RjvCmw_1_00__accident.mp4,val,medium
6EqMA8no42o_00__accident,6EqMA8no42o_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/6EqMA8no42o_00.mp4,ACCIDENT-real,head-on,accident,1,weak_clip_event_window,accident_window,30.0,19.966667,599,1280,720,train,Seattle,Seattle::signalized_intersection,6EqMA8no42o_00,4,124,0.200334,6.210351,accident_time=2.208333;type=head-on;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/6EqMA8no42o_00__accident.mp4,val,medium
6mVcTFd5TzI_18_00__accident,6mVcTFd5TzI_18_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/6mVcTFd5TzI_18_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,6.92,24.855491,172,320,240,train,World,World::roundabout,6mVcTFd5TzI_18_00,32,172,1.287442,6.92,accident_time=3.28;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/6mVcTFd5TzI_18_00__accident.mp4,val,medium
6mVcTFd5TzI_2_00__accident,6mVcTFd5TzI_2_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/6mVcTFd5TzI_2_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,3.52,22.727273,80,320,240,train,World,World::signalized_intersection,6mVcTFd5TzI_2_00,2,80,0.088,3.52,accident_time=2.08;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/6mVcTFd5TzI_2_00__accident.mp4,val,medium
7YEUfIVVk9Y_7_00__pre_event_non_accident,7YEUfIVVk9Y_7_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/7YEUfIVVk9Y_7_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,11.08,17.960289,199,1280,720,train,World,World::simple_intersection,7YEUfIVVk9Y_7_00,0,31,0.0,1.72603,derived_pre_accident_until=1.720;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/7YEUfIVVk9Y_7_00__pre_event_non_accident.mp4,val,medium
9Pfq8OtTeQA_00__pre_event_non_accident,9Pfq8OtTeQA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/9Pfq8OtTeQA_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,7.041667,14.911243,105,960,720,train,Virginia,Virginia::highway,9Pfq8OtTeQA_00,0,25,0.0,1.676587,derived_pre_accident_until=1.708;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/9Pfq8OtTeQA_00__pre_event_non_accident.mp4,val,medium
9fKAb-gGLRM_0_00__pre_event_non_accident,9fKAb-gGLRM_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/9fKAb-gGLRM_0_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,12.033333,20.692521,249,1280,720,train,World,World::simple_intersection,9fKAb-gGLRM_0_00,0,97,0.0,4.687684,derived_pre_accident_until=4.700;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/9fKAb-gGLRM_0_00__pre_event_non_accident.mp4,val,medium
9fKAb-gGLRM_0_00__accident,9fKAb-gGLRM_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/9fKAb-gGLRM_0_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,12.033333,20.692521,249,1280,720,train,World,World::simple_intersection,9fKAb-gGLRM_0_00,118,242,5.702544,11.695047,accident_time=7.7;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/9fKAb-gGLRM_0_00__accident.mp4,val,medium
