sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
-oreKuCoQnI_00__accident,-oreKuCoQnI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-oreKuCoQnI_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.0,14.966667,449,1280,720,test,Alabama,Alabama::grade_separated_intersection,-oreKuCoQnI_00,50,140,3.340757,9.35412,accident_time=5.333;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/-oreKuCoQnI_00__accident.mp4,test,small
-zhGaEV8w0o_00__pre_event_non_accident,-zhGaEV8w0o_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-zhGaEV8w0o_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.266667,23.755507,719,1280,720,test,USA,USA::city_street,-zhGaEV8w0o_00,0,37,0.0,1.557534,derived_pre_accident_until=1.567;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/-zhGaEV8w0o_00__pre_event_non_accident.mp4,test,small
0eoMti_njew_00__accident,0eoMti_njew_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0eoMti_njew_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.0,10.0,300,960,720,test,Virginia,Virginia::highway,0eoMti_njew_00,38,98,3.8,9.8,accident_time=5.75;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/0eoMti_njew_00__accident.mp4,test,small
2CilSgyYnK0_00__accident,2CilSgyYnK0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/2CilSgyYnK0_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.1,14.883721,448,1920,1080,test,Virginia,Virginia::highway,2CilSgyYnK0_00,11,101,0.739062,6.785938,accident_time=2.733;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/2CilSgyYnK0_00__accident.mp4,test,small
2wUrP2wgXhs_00__accident,2wUrP2wgXhs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/2wUrP2wgXhs_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,13.133333,7.994924,105,1920,1080,test,Arkansas,Arkansas::highway,2wUrP2wgXhs_00,46,94,5.753651,11.75746,accident_time=7.8;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/2wUrP2wgXhs_00__accident.mp4,test,small
3yNBYymxHys_00__accident,3yNBYymxHys_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3yNBYymxHys_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.0,29.766667,893,1280,720,test,Florida,Florida::highway,3yNBYymxHys_00,143,322,4.804031,10.817469,accident_time=6.833;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/3yNBYymxHys_00__accident.mp4,test,small
4uRL85n-kDw_00__accident,4uRL85n-kDw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4uRL85n-kDw_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,15.833333,13.263158,210,1584,1080,test,Wisconsin,Wisconsin::highway,4uRL85n-kDw_00,47,127,3.543651,9.575397,accident_time=5.6;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/4uRL85n-kDw_00__accident.mp4,test,small
5dZ0U3pINII_00__pre_event_non_accident,5dZ0U3pINII_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/5dZ0U3pINII_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,25.233333,14.544254,367,1440,1080,test,Tennessee,Tennessee::highway,5dZ0U3pINII_00,0,26,0.0,1.787648,derived_pre_accident_until=1.800;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/5dZ0U3pINII_00__pre_event_non_accident.mp4,test,small
6hJ8mYLUfE8_00__pre_event_non_accident,6hJ8mYLUfE8_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/6hJ8mYLUfE8_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,25.166667,27.258278,686,854,384,test,Alabama,Alabama::signalized_intersection,6hJ8mYLUfE8_00,0,166,0.0,6.089893,derived_pre_accident_until=6.100;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/6hJ8mYLUfE8_00__pre_event_non_accident.mp4,test,small
6oymx7wBmjw_03__accident,6oymx7wBmjw_03,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/6oymx7wBmjw_03.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,8.975633,25.179282,226,1280,720,test,World,World::simple_intersection,6oymx7wBmjw_03,0,142,0.0,5.639557,accident_time=1.634967;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/6oymx7wBmjw_03__accident.mp4,test,small
