sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
-i9bRJWMtTo_00__pre_event_non_accident,-i9bRJWMtTo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-i9bRJWMtTo_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,3.994452,120,1280,720,train,Arkansas,Arkansas::highway,-i9bRJWMtTo_00,0,12,0.0,3.004167,derived_pre_accident_until=3.125;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/-i9bRJWMtTo_00__pre_event_non_accident.mp4,val,small
-i9bRJWMtTo_00__accident,-i9bRJWMtTo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-i9bRJWMtTo_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,30.041667,3.994452,120,1280,720,train,Arkansas,Arkansas::highway,-i9bRJWMtTo_00,16,40,4.005556,10.013889,accident_time=6.125;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/-i9bRJWMtTo_00__accident.mp4,val,small
24R72DZBQ5k_00__accident,24R72DZBQ5k_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/24R72DZBQ5k_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,25.866667,30.0,776,1056,720,train,Florida,Florida::grade_separated_intersection,24R72DZBQ5k_00,0,137,0.0,4.566667,accident_time=0.5670000000000002;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/24R72DZBQ5k_00__accident.mp4,val,small
29O6I-sITyw_00__pre_event_non_accident,29O6I-sITyw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/29O6I-sITyw_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,14.966667,449,1080,720,train,Alabama,Alabama::highway,29O6I-sITyw_00,0,21,0.0,1.403118,derived_pre_accident_until=1.417;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/29O6I-sITyw_00__pre_event_non_accident.mp4,val,small
29O6I-sITyw_00__accident,29O6I-sITyw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/29O6I-sITyw_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.0,14.966667,449,1080,720,train,Alabama,Alabama::highway,29O6I-sITyw_00,36,126,2.405345,8.418708,accident_time=4.417;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/29O6I-sITyw_00__accident.mp4,val,small
3Xd6PxEvbNk_11_00__pre_event_non_accident,3Xd6PxEvbNk_11_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3Xd6PxEvbNk_11_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,8.575233,11.311646,97,480,360,train,World,World::signalized_intersection,3Xd6PxEvbNk_11_00,0,23,0.0,2.033303,derived_pre_accident_until=2.072;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/3Xd6PxEvbNk_11_00__pre_event_non_accident.mp4,val,small
3Xd6PxEvbNk_8_00__accident,3Xd6PxEvbNk_8_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3Xd6PxEvbNk_8_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,13.246567,17.96692,238,480,360,train,World,World::signalized_intersection,3Xd6PxEvbNk_8_00,105,213,5.844074,11.855121,accident_time=7.841167;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/3Xd6PxEvbNk_8_00__accident.mp4,val,small
3p_-1RjvCmw_1_00__accident,3p_-1RjvCmw_1_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3p_-1RjvCmw_1_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,9.4,19.787234,186,1280,720,train,World,World::signalized_intersection,3p_-1RjvCmw_1_00,30,149,1.516129,7.530108,accident_time=3.56;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/3p_-1RjvCmw_1_00__accident.mp4,val,small
6mVcTFd5TzI_18_00__accident,6mVcTFd5TzI_18_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/6mVcTFd5TzI_18_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,6.92,24.855491,172,320,240,train,World,World::roundabout,6mVcTFd5TzI_18_00,32,172,1.287442,6.92,accident_time=3.28;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/6mVcTFd5TzI_18_00__accident.mp4,val,small
9Pfq8OtTeQA_00__pre_event_non_accident,9Pfq8OtTeQA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/9Pfq8OtTeQA_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,7.041667,14.911243,105,960,720,train,Virginia,Virginia::highway,9Pfq8OtTeQA_00,0,25,0.0,1.676587,derived_pre_accident_until=1.708;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/9Pfq8OtTeQA_00__pre_event_non_accident.mp4,val,small
