sample_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,start_frame,end_frame,notes,clip_path,annotation_split
YhXaFioaBfI_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/YhXaFioaBfI_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,30.0,14.966667,449,960,720,test,Virginia,Virginia::highway,0,378,derived_pre_accident_until=25.250;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/YhXaFioaBfI_00__pre_event_non_accident.mp4,test
cZo9DI6DSIY_02__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/cZo9DI6DSIY_02.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,24.991633,20.086722,502,1280,720,test,World,World::city_street,0,257,derived_pre_accident_until=12.782;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/cZo9DI6DSIY_02__pre_event_non_accident.mp4,test
ozCjkCKp6DQ_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/ozCjkCKp6DQ_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,24.233333,8.789546,213,1440,1080,test,Iowa,Iowa::simple_intersection,0,36,derived_pre_accident_until=4.133;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/ozCjkCKp6DQ_00__pre_event_non_accident.mp4,test
mhuM8U4OZw4_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/mhuM8U4OZw4_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,30.0,12.766667,383,1280,720,test,Georgia,Georgia::signalized_intersection,0,23,derived_pre_accident_until=1.792;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/mhuM8U4OZw4_00__pre_event_non_accident.mp4,test
BJ2kS9k9sZI_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/BJ2kS9k9sZI_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,30.0,19.633333,589,640,360,test,Seattle,Seattle::signalized_intersection,0,94,derived_pre_accident_until=4.800;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/BJ2kS9k9sZI_00__pre_event_non_accident.mp4,test
a3T2DygvH4w_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/a3T2DygvH4w_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,30.041667,14.979196,450,1280,720,test,Louisiana,Louisiana::grade_separated_intersection,0,32,derived_pre_accident_until=2.167;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/a3T2DygvH4w_00__pre_event_non_accident.mp4,test
ltBaGt6A30I_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/ltBaGt6A30I_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,14.4144,23.379398,337,1280,720,test,World,World::simple_intersection,0,144,derived_pre_accident_until=6.176;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/ltBaGt6A30I_00__pre_event_non_accident.mp4,test
UrmfisD-cpk_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/UrmfisD-cpk_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,30.041667,7.955617,239,1280,720,test,Arkansas,Arkansas::highway,0,42,derived_pre_accident_until=5.250;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/UrmfisD-cpk_00__pre_event_non_accident.mp4,test
HjA3G2yYrNg_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/HjA3G2yYrNg_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,15.166667,14.901099,226,1920,1080,test,Virginia,Virginia::grade_separated_intersection,0,24,derived_pre_accident_until=1.600;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/HjA3G2yYrNg_00__pre_event_non_accident.mp4,test
vqIPnFuQ22c_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vqIPnFuQ22c_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,30.033333,30.0,901,1440,1080,test,Maryland,Maryland::highway,0,38,derived_pre_accident_until=1.267;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/vqIPnFuQ22c_00__pre_event_non_accident.mp4,test
6hJ8mYLUfE8_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/6hJ8mYLUfE8_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,25.166667,27.258278,686,854,384,test,Alabama,Alabama::signalized_intersection,0,166,derived_pre_accident_until=6.100;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/6hJ8mYLUfE8_00__pre_event_non_accident.mp4,test
FJcKTvBI75U_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/FJcKTvBI75U_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,58.4584,20.014232,1170,1280,720,test,World,World::simple_intersection,0,43,derived_pre_accident_until=2.138;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/FJcKTvBI75U_00__pre_event_non_accident.mp4,test
LMr2EuxQ1IY_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/LMr2EuxQ1IY_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,30.208333,16.154483,488,1280,720,test,Arkansas,Arkansas::highway,0,116,derived_pre_accident_until=7.208;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/LMr2EuxQ1IY_00__pre_event_non_accident.mp4,test
kaggle-fahaddalwai-cctvfootagevideo_4_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/kaggle-fahaddalwai-cctvfootagevideo_4_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,19.066667,22.395105,427,640,360,test,World,World::highway,0,46,derived_pre_accident_until=2.067;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/kaggle-fahaddalwai-cctvfootagevideo_4_00__pre_event_non_accident.mp4,test
J4QZ5vJy-3E_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/J4QZ5vJy-3E_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,27.166667,10.969325,298,1280,720,test,Georgia,Georgia::signalized_intersection,0,33,derived_pre_accident_until=3.000;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/J4QZ5vJy-3E_00__pre_event_non_accident.mp4,test
YQxqeP2Q_-M_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/YQxqeP2Q_-M_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,30.08,11.569149,348,960,720,test,World,World::signalized_intersection,0,162,derived_pre_accident_until=14.040;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/YQxqeP2Q_-M_00__pre_event_non_accident.mp4,test
