sample_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,start_frame,end_frame,notes,clip_path,annotation_split
mOwuW8t6-GQ_5_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/mOwuW8t6-GQ_5_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,9.16,18.995633,174,1280,720,train,World,World::signalized_intersection,0,33,derived_pre_accident_until=1.760;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/mOwuW8t6-GQ_5_00__pre_event_non_accident.mp4,val
UcJKeuDYOzc_16_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/UcJKeuDYOzc_16_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,9.88,25.0,247,450,360,train,World,World::signalized_intersection,0,76,derived_pre_accident_until=3.040;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/UcJKeuDYOzc_16_00__pre_event_non_accident.mp4,val
rAqvr6D_CwU_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/rAqvr6D_CwU_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,30.066667,15.033259,452,1280,720,train,Georgia,Georgia::highway,0,256,derived_pre_accident_until=17.000;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/rAqvr6D_CwU_00__pre_event_non_accident.mp4,val
TilBcBFe1gc_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/TilBcBFe1gc_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,30.0,19.366667,581,1280,720,train,Seattle,Seattle::signalized_intersection,0,35,derived_pre_accident_until=1.792;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/TilBcBFe1gc_00__pre_event_non_accident.mp4,val
TAx0an0Jo84_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/TAx0an0Jo84_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,30.0,15.066667,452,1080,720,train,Alabama,Alabama::highway,0,35,derived_pre_accident_until=2.333;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/TAx0an0Jo84_00__pre_event_non_accident.mp4,val
Iy_GdGD-ySg_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Iy_GdGD-ySg_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,30.041667,14.979196,450,960,720,train,Virginia,Virginia::highway,0,94,derived_pre_accident_until=6.292;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/Iy_GdGD-ySg_00__pre_event_non_accident.mp4,val
3Xd6PxEvbNk_2_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3Xd6PxEvbNk_2_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,11.9119,16.202285,193,480,360,train,World,World::signalized_intersection,0,47,derived_pre_accident_until=2.873;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/3Xd6PxEvbNk_2_00__pre_event_non_accident.mp4,val
CkI203kbHQ8_12_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/CkI203kbHQ8_12_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,7.0,25.0,175,400,296,train,World,World::city_street,0,80,derived_pre_accident_until=3.200;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/CkI203kbHQ8_12_00__pre_event_non_accident.mp4,val
ZGDoRBiCxEA_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/ZGDoRBiCxEA_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,28.875,14.961039,432,960,720,train,Virginia,Virginia::highway,0,113,derived_pre_accident_until=7.542;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/ZGDoRBiCxEA_00__pre_event_non_accident.mp4,val
651RQwxB3WA_2_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/651RQwxB3WA_2_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,8.833333,5.09434,45,320,160,train,World,World::city_street,0,8,derived_pre_accident_until=1.500;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/651RQwxB3WA_2_00__pre_event_non_accident.mp4,val
bSZkOI7eF8k_3_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bSZkOI7eF8k_3_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,13.666667,28.536585,390,1280,720,train,World,World::signalized_intersection,0,85,derived_pre_accident_until=2.967;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/bSZkOI7eF8k_3_00__pre_event_non_accident.mp4,val
jbfxAh30dDc_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/jbfxAh30dDc_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,7.416667,14.966292,111,960,720,train,Virginia,Virginia::highway,0,21,derived_pre_accident_until=1.375;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/jbfxAh30dDc_00__pre_event_non_accident.mp4,val
6mVcTFd5TzI_22_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/6mVcTFd5TzI_22_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,7.64,24.34555,186,320,240,train,World,World::simple_intersection,0,67,derived_pre_accident_until=2.760;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/6mVcTFd5TzI_22_00__pre_event_non_accident.mp4,val
T1WbCBVGCHg_8_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/T1WbCBVGCHg_8_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,21.92,17.883212,392,1280,720,train,World,World::highway,0,78,derived_pre_accident_until=4.360;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/T1WbCBVGCHg_8_00__pre_event_non_accident.mp4,val
HMh6V4MXD38_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/HMh6V4MXD38_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,15.625,15.04,235,960,720,train,Virginia,Virginia::highway,0,55,derived_pre_accident_until=3.625;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/HMh6V4MXD38_00__pre_event_non_accident.mp4,val
AuQz_-J2kzc_15_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/AuQz_-J2kzc_15_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,14.297701,28.116408,402,640,360,train,World,World::signalized_intersection,0,30,derived_pre_accident_until=1.061;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/AuQz_-J2kzc_15_00__pre_event_non_accident.mp4,val
nsHYg3ENgk4_6_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/nsHYg3ENgk4_6_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,8.575233,29.7368,255,1280,720,train,World,World::signalized_intersection,0,112,derived_pre_accident_until=3.773;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/nsHYg3ENgk4_6_00__pre_event_non_accident.mp4,val
LmWvBPSBxNE_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/LmWvBPSBxNE_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,29.958333,5.006954,150,1280,720,train,Arkansas,Arkansas::highway,0,5,derived_pre_accident_until=1.042;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/LmWvBPSBxNE_00__pre_event_non_accident.mp4,val
vC6P5GxfX-Q_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vC6P5GxfX-Q_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,30.033333,29.933407,899,1620,1080,train,Minnesota,Minnesota::highway,0,61,derived_pre_accident_until=2.033;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/vC6P5GxfX-Q_00__pre_event_non_accident.mp4,val
k932VZGqE6c_0_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/k932VZGqE6c_0_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,13.266667,28.492462,378,320,240,train,World,World::signalized_intersection,0,139,derived_pre_accident_until=4.867;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/k932VZGqE6c_0_00__pre_event_non_accident.mp4,val
tJlFR_bbD6s_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/tJlFR_bbD6s_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,14.666667,14.931818,219,1280,720,train,Georgia,Georgia::highway,22,112,accident_time=3.458;type=rear-end,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/tJlFR_bbD6s_00__accident.mp4,val
VMOqX7S4IVU_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/VMOqX7S4IVU_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,30.041667,14.346741,431,1080,720,train,Alabama,Alabama::highway,146,232,accident_time=12.208;type=rear-end,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/VMOqX7S4IVU_00__accident.mp4,val
